date,0
2017-05-11,2026.0454
2017-05-11,2015.263
2017-05-11,2001.9319
2017-05-11,2004.5487
2017-05-11,2026.0454
2017-05-11,2015.263
2017-05-11,2001.9319
2017-05-11,2004.5487
2017-05-11,2026.0454
2017-05-11,2015.263
2017-05-11,2001.9319
2017-05-11,2004.5487
2017-05-12,1950.2427
2017-05-12,1810.0308
2017-05-12,1894.8612
2017-05-12,1915.0936
2017-05-12,1950.2427
2017-05-12,1810.0308
2017-05-12,1894.8612
2017-05-12,1915.0936
2017-05-12,1950.2427
2017-05-12,1810.0308
2017-05-12,1894.8612
2017-05-12,1915.0936
2017-05-12,1950.2427
2017-05-12,1810.0308
2017-05-12,1894.8612
2017-05-12,1915.0936
2017-05-13,1792.4178
2017-05-13,1786.9962
2017-05-13,1733.7032
2017-05-13,1792.4178
2017-05-13,1786.9962
2017-05-13,1733.7032
2017-05-13,1792.4178
2017-05-13,1786.9962
2017-05-13,1733.7032
2017-05-14,1642.7124
2017-05-14,1518.0004
2017-05-14,1464.785
2017-05-14,1398.0413
2017-05-14,1642.7124
2017-05-14,1518.0004
2017-05-14,1464.785
2017-05-14,1398.0413
2017-05-14,1642.7124
2017-05-14,1518.0004
2017-05-14,1464.785
2017-05-14,1398.0413
2017-05-14,1642.7124
2017-05-14,1518.0004
2017-05-14,1464.785
2017-05-14,1398.0413
2017-05-15,1723.8629
2017-05-15,1736.3529
2017-05-15,1883.8901
2017-05-15,1900.2534
2017-05-15,1723.8629
2017-05-15,1736.3529
2017-05-15,1883.8901
2017-05-15,1900.2534
2017-05-15,1723.8629
2017-05-15,1736.3529
2017-05-15,1883.8901
2017-05-15,1900.2534
2017-05-15,1723.8629
2017-05-15,1736.3529
2017-05-15,1883.8901
2017-05-15,1900.2534
2017-05-16,2064.5977
2017-05-16,2004.0857
2017-05-16,2069.9727
2017-05-16,2079.0679
2017-05-16,2064.5977
2017-05-16,2004.0857
2017-05-16,2069.9727
2017-05-16,2079.0679
2017-05-16,2064.5977
2017-05-16,2004.0857
2017-05-16,2069.9727
2017-05-16,2079.0679
2017-05-16,2064.5977
2017-05-16,2004.0857
2017-05-16,2069.9727
2017-05-16,2079.0679
2017-05-17,2098.0242
2017-05-17,2071.5188
2017-05-17,2139.2231
2017-05-17,2098.0242
2017-05-17,2071.5188
2017-05-17,2139.2231
2017-05-17,2098.0242
2017-05-17,2071.5188
2017-05-17,2139.2231
2017-05-18,2116.851
2017-05-18,2163.378
2017-05-18,2164.7349
2017-05-18,2171.8535
2017-05-18,2116.851
2017-05-18,2163.378
2017-05-18,2164.7349
