date,0
2017-05-20,-74.41282
2017-05-21,272.73087
2017-05-21,-74.41282
2017-05-21,-1418.2344
2017-05-21,-892.6242
2017-05-21,272.73087
2017-05-21,-74.41282
2017-05-21,-1418.2344
2017-05-21,-892.6242
2017-05-21,272.73087
2017-05-21,-74.41282
2017-05-21,-1418.2344
2017-05-21,-892.6242
2017-05-21,272.73087
2017-05-21,-74.41282
2017-05-21,-1418.2344
2017-05-21,-892.6242
2017-05-22,-892.6242
2017-05-22,-74.41282
2017-05-22,272.73087
2017-05-22,-892.6242
2017-05-22,-74.41282
2017-05-22,272.73087
2017-05-22,-892.6242
2017-05-22,-74.41282
2017-05-22,272.73087
2017-05-23,-74.41282
2017-05-23,-892.6242
2017-05-23,-74.41282
2017-05-23,-74.41282
2017-05-23,-74.41282
2017-05-23,-892.6242
2017-05-23,-74.41282
2017-05-23,-74.41282
2017-05-23,-74.41282
2017-05-23,-892.6242
2017-05-23,-74.41282
2017-05-23,-74.41282
2017-05-23,-74.41282
2017-05-23,-892.6242
2017-05-23,-74.41282
2017-05-23,-74.41282
2017-05-24,272.73087
2017-05-24,-74.41282
2017-05-24,272.73087
2017-05-24,-74.41282
2017-05-24,272.73087
2017-05-24,-74.41282
2017-05-24,272.73087
2017-05-24,-74.41282
2017-05-24,272.73087
2017-05-24,-74.41282
2017-05-24,272.73087
2017-05-24,-74.41282
2017-05-24,272.73087
2017-05-24,-74.41282
2017-05-24,272.73087
2017-05-24,-74.41282
2017-05-25,-892.6242
2017-05-25,-74.41282
2017-05-25,272.73087
2017-05-25,-74.41282
2017-05-25,-892.6242
2017-05-25,-74.41282
2017-05-25,272.73087
2017-05-25,-74.41282
2017-05-25,-892.6242
2017-05-25,-74.41282
2017-05-25,272.73087
2017-05-25,-74.41282
2017-05-25,-892.6242
2017-05-25,-74.41282
2017-05-25,272.73087
2017-05-25,-74.41282
2017-05-26,-74.41282
2017-05-26,272.73087
2017-05-26,272.73087
2017-05-26,-74.41282
2017-05-26,272.73087
2017-05-26,272.73087
2017-05-26,-74.41282
2017-05-26,272.73087
2017-05-26,272.73087
2017-05-27,1068.0508
2017-05-27,1068.0508
2017-05-27,272.73087
2017-05-27,-74.41282
2017-05-27,1068.0508
2017-05-27,1068.0508
2017-05-27,272.73087
2017-05-27,-74.41282
2017-05-27,1068.0508
2017-05-27,1068.0508
2017-05-27,272.73087
2017-05-27,-74.41282
2017-05-27,1068.0508
2017-05-27,1068.0508
2017-05-27,272.73087
2017-05-27,-74.41282
2017-05-28,272.73087
2017-05-28,-74.41282
2017-05-28,-1418.2344
2017-05-28,-1418.2344
2017-05-28,272.73087
2017-05-28,-74.41282
2017-05-28,-1418.2344
2017-05-28,-1418.2344
2017-05-28,272.73087
2017-05-28,-74.41282
2017-05-28,-1418.2344
2017-05-28,-1418.2344
2017-05-28,272.73087
2017-05-28,-74.41282
2017-05-28,-1418.2344
2017-05-28,-1418.2344
2017-05-29,272.73087
2017-05-29,-1418.2344
2017-05-29,272.73087
2017-05-29,1068.0508
2017-05-29,272.73087
2017-05-29,-1418.2344
2017-05-29,272.73087
2017-05-29,1068.0508
2017-05-29,272.73087
2017-05-29,-1418.2344
2017-05-29,272.73087
2017-05-29,1068.0508
2017-05-29,272.73087
2017-05-29,-1418.2344
2017-05-29,272.73087
2017-05-29,1068.0508
2017-05-30,1292.366
2017-05-30,1068.0508
2017-05-30,272.73087
2017-05-30,1292.366
2017-05-30,1068.0508
2017-05-30,272.73087
2017-05-30,1292.366
2017-05-30,1068.0508
2017-05-30,272.73087
2017-05-31,1068.0508
2017-05-31,-74.41282
2017-05-31,272.73087
2017-05-31,272.73087
2017-05-31,1068.0508
2017-05-31,-74.41282
2017-05-31,272.73087
2017-05-31,272.73087
2017-05-31,1068.0508
2017-05-31,-74.41282
2017-05-31,272.73087
2017-05-31,272.73087
2017-05-31,1068.0508
2017-05-31,-74.41282
2017-05-31,272.73087
2017-05-31,272.73087
2017-06-01,1068.0508
2017-06-01,-74.41282
2017-06-01,-892.6242
2017-06-01,-892.6242
2017-06-01,1068.0508
2017-06-01,-74.41282
2017-06-01,-892.6242
2017-06-01,-892.6242
2017-06-01,1068.0508
2017-06-01,-74.41282
2017-06-01,-892.6242
2017-06-01,-892.6242
2017-06-01,1068.0508
2017-06-01,-74.41282
2017-06-01,-892.6242
2017-06-01,-892.6242
2017-06-02,272.73087
2017-06-02,-74.41282
2017-06-02,-892.6242
2017-06-02,-74.41282
2017-06-02,272.73087
2017-06-02,-74.41282
2017-06-02,-892.6242
2017-06-02,-74.41282
2017-06-02,272.73087
2017-06-02,-74.41282
2017-06-02,-892.6242
2017-06-02,-74.41282
2017-06-02,272.73087
2017-06-02,-74.41282
2017-06-02,-892.6242
2017-06-02,-74.41282
2017-06-03,-892.6242
2017-06-03,-892.6242
2017-06-03,-1418.2344
2017-06-03,-1418.2344
2017-06-03,-892.6242
2017-06-03,-892.6242
2017-06-03,-1418.2344
2017-06-03,-1418.2344
2017-06-03,-892.6242
2017-06-03,-892.6242
2017-06-03,-1418.2344
2017-06-03,-1418.2344
2017-06-03,-892.6242
2017-06-03,-892.6242
2017-06-03,-1418.2344
2017-06-03,-1418.2344
2017-06-04,-892.6242
2017-06-04,-892.6242
2017-06-04,-1418.2344
2017-06-04,-892.6242
2017-06-04,-892.6242
2017-06-04,-1418.2344
2017-06-04,-892.6242
2017-06-04,-892.6242
2017-06-04,-1418.2344
2017-06-05,-892.6242
2017-06-05,-1418.2344
2017-06-05,-892.6242
2017-06-05,-1418.2344
2017-06-05,-892.6242
2017-06-05,-1418.2344
2017-06-05,-892.6242
2017-06-05,-1418.2344
2017-06-05,-892.6242
2017-06-05,-1418.2344
2017-06-05,-892.6242
2017-06-05,-1418.2344
2017-06-05,-892.6242
2017-06-05,-1418.2344
2017-06-05,-892.6242
2017-06-05,-1418.2344
2017-06-06,-892.6242
2017-06-06,-892.6242
2017-06-06,272.73087
2017-06-06,-74.41282
2017-06-06,-892.6242
2017-06-06,-892.6242
2017-06-06,272.73087
2017-06-06,-74.41282
2017-06-06,-892.6242
2017-06-06,-892.6242
2017-06-06,272.73087
2017-06-06,-74.41282
2017-06-06,-892.6242
2017-06-06,-892.6242
2017-06-06,272.73087
2017-06-06,-74.41282
2017-06-07,272.73087
2017-06-07,-74.41282
2017-06-07,272.73087
2017-06-07,-74.41282
2017-06-07,272.73087
2017-06-07,-74.41282
2017-06-07,272.73087
2017-06-07,-74.41282
2017-06-07,272.73087
2017-06-07,-74.41282
2017-06-07,272.73087
2017-06-07,-74.41282
2017-06-07,272.73087
2017-06-07,-74.41282
2017-06-07,272.73087
2017-06-07,-74.41282
2017-06-08,-74.41282
2017-06-08,-892.6242
2017-06-08,272.73087
2017-06-08,-74.41282
2017-06-08,-892.6242
2017-06-08,272.73087
2017-06-08,-74.41282
2017-06-08,-892.6242
2017-06-08,272.73087
2017-06-09,-74.41282
2017-06-09,-1418.2344
2017-06-09,-2330.9136
2017-06-09,-2330.9136
2017-06-09,-74.41282
2017-06-09,-1418.2344
2017-06-09,-2330.9136
2017-06-09,-2330.9136
2017-06-09,-74.41282
2017-06-09,-1418.2344
2017-06-09,-2330.9136
2017-06-09,-2330.9136
2017-06-09,-74.41282
2017-06-09,-1418.2344
2017-06-09,-2330.9136
2017-06-09,-2330.9136
2017-06-10,-2330.9136
2017-06-10,-2330.9136
2017-06-10,-2330.9136
2017-06-10,-1418.2344
2017-06-10,-2330.9136
2017-06-10,-2330.9136
2017-06-10,-2330.9136
2017-06-10,-1418.2344
2017-06-10,-2330.9136
2017-06-10,-2330.9136
2017-06-10,-2330.9136
2017-06-10,-1418.2344
2017-06-10,-2330.9136
2017-06-10,-2330.9136
2017-06-10,-2330.9136
2017-06-10,-1418.2344
2017-06-11,272.73087
2017-06-11,-74.41282
2017-06-11,-892.6242
2017-06-11,-1418.2344
2017-06-11,272.73087
2017-06-11,-74.41282
2017-06-11,-892.6242
2017-06-11,-1418.2344
2017-06-11,272.73087
2017-06-11,-74.41282
2017-06-11,-892.6242
2017-06-11,-1418.2344
2017-06-11,272.73087
2017-06-11,-74.41282
2017-06-11,-892.6242
2017-06-11,-1418.2344
2017-06-12,272.73087
2017-06-12,-74.41282
2017-06-12,272.73087
2017-06-12,-74.41282
2017-06-12,272.73087
2017-06-12,-74.41282
2017-06-12,272.73087
2017-06-12,-74.41282
2017-06-12,272.73087
2017-06-12,-74.41282
2017-06-12,272.73087
2017-06-12,-74.41282
2017-06-12,272.73087
2017-06-12,-74.41282
2017-06-12,272.73087
2017-06-12,-74.41282
2017-06-13,-74.41282
2017-06-13,-892.6242
2017-06-13,-892.6242
2017-06-13,-74.41282
2017-06-13,-892.6242
2017-06-13,-892.6242
2017-06-13,-74.41282
2017-06-13,-892.6242
2017-06-13,-892.6242
2017-06-14,-892.6242
2017-06-14,-892.6242
2017-06-14,-1418.2344
2017-06-14,-892.6242
2017-06-14,-892.6242
2017-06-14,-892.6242
2017-06-14,-1418.2344
2017-06-14,-892.6242
2017-06-14,-892.6242
2017-06-14,-892.6242
2017-06-14,-1418.2344
2017-06-14,-892.6242
2017-06-14,-892.6242
2017-06-14,-892.6242
2017-06-14,-1418.2344
2017-06-14,-892.6242
2017-06-15,272.73087
2017-06-15,-74.41282
2017-06-15,-892.6242
2017-06-15,-74.41282
2017-06-15,272.73087
2017-06-15,-74.41282
2017-06-15,-892.6242
2017-06-15,-74.41282
2017-06-15,272.73087
2017-06-15,-74.41282
2017-06-15,-892.6242
2017-06-15,-74.41282
2017-06-15,272.73087
2017-06-15,-74.41282
2017-06-15,-892.6242
2017-06-15,-74.41282
2017-06-16,272.73087
2017-06-16,-74.41282
2017-06-16,272.73087
2017-06-16,-74.41282
2017-06-16,272.73087
2017-06-16,-74.41282
2017-06-16,272.73087
2017-06-16,-74.41282
2017-06-16,272.73087
2017-06-16,-74.41282
2017-06-16,272.73087
2017-06-16,-74.41282
2017-06-16,272.73087
2017-06-16,-74.41282
2017-06-16,272.73087
2017-06-16,-74.41282
2017-06-17,-74.41282
2017-06-17,-892.6242
2017-06-17,-892.6242
2017-06-17,-74.41282
2017-06-17,-74.41282
2017-06-17,-892.6242
2017-06-17,-892.6242
2017-06-17,-74.41282
2017-06-17,-74.41282
2017-06-17,-892.6242
2017-06-17,-892.6242
2017-06-17,-74.41282
2017-06-17,-74.41282
2017-06-17,-892.6242
2017-06-17,-892.6242
2017-06-17,-74.41282
2017-06-18,-74.41282
2017-06-18,-1418.2344
2017-06-18,-1418.2344
2017-06-18,-74.41282
2017-06-18,-1418.2344
2017-06-18,-1418.2344
2017-06-18,-74.41282
2017-06-18,-1418.2344
2017-06-18,-1418.2344
2017-06-19,-1418.2344
2017-06-19,-1418.2344
2017-06-19,-2330.9136
2017-06-19,-892.6242
2017-06-19,-1418.2344
