date,0
2017-05-16,6686.9
2017-05-16,6182.741
2017-05-16,6949.454
2017-05-16,6625.6494
2017-05-16,6686.9
2017-05-16,6182.741
2017-05-17,6382.146
2017-05-17,6418.9624
2017-05-17,6768.887
2017-05-17,6382.146
2017-05-17,6418.9624
2017-05-17,6768.887
2017-05-17,6382.146
2017-05-17,6418.9624
2017-05-17,6768.887
2017-05-18,6482.6343
2017-05-18,6550.7646
2017-05-18,6554.4077
2017-05-18,6371.6694
2017-05-18,6482.6343
2017-05-18,6550.7646
2017-05-18,6554.4077
2017-05-18,6371.6694
2017-05-18,6482.6343
2017-05-18,6550.7646
2017-05-18,6554.4077
2017-05-18,6371.6694
2017-05-18,6482.6343
2017-05-18,6550.7646
2017-05-18,6554.4077
2017-05-18,6371.6694
2017-05-19,6086.3364
2017-05-19,6017.5776
2017-05-19,6140.993
2017-05-19,6177.0127
2017-05-19,6086.3364
2017-05-19,6017.5776
2017-05-19,6140.993
2017-05-19,6177.0127
2017-05-19,6086.3364
2017-05-19,6017.5776
2017-05-19,6140.993
2017-05-19,6177.0127
2017-05-19,6086.3364
2017-05-19,6017.5776
2017-05-19,6140.993
2017-05-19,6177.0127
2017-05-20,5842.5195
2017-05-20,5807.4365
2017-05-20,5959.5576
2017-05-20,5653.617
2017-05-20,5842.5195
2017-05-20,5807.4365
2017-05-20,5959.5576
2017-05-20,5653.617
2017-05-20,5842.5195
2017-05-20,5807.4365
2017-05-20,5959.5576
2017-05-20,5653.617
2017-05-20,5842.5195
2017-05-20,5807.4365
2017-05-20,5959.5576
2017-05-20,5653.617
2017-05-21,5875.681
2017-05-21,5441.3364
2017-05-21,6110.399
2017-05-21,5539.066
2017-05-21,5875.681
2017-05-21,5441.3364
2017-05-21,6110.399
2017-05-21,5539.066
2017-05-21,5875.681
2017-05-21,5441.3364
2017-05-21,6110.399
2017-05-21,5539.066
2017-05-21,5875.681
2017-05-21,5441.3364
2017-05-21,6110.399
2017-05-21,5539.066
2017-05-22,6543.2983
2017-05-22,6181.274
2017-05-22,6685.878
2017-05-22,6543.2983
2017-05-22,6181.274
2017-05-22,6685.878
2017-05-22,6543.2983
2017-05-22,6181.274
2017-05-22,6685.878
2017-05-23,6342.567
2017-05-23,6546.6963
2017-05-23,6584.6543
2017-05-23,6582.7354
2017-05-23,6342.567
2017-05-23,6546.6963
2017-05-23,6584.6543
2017-05-23,6582.7354
2017-05-23,6342.567
2017-05-23,6546.6963
2017-05-23,6584.6543
2017-05-23,6582.7354
2017-05-23,6342.567
2017-05-23,6546.6963
2017-05-23,6584.6543
2017-05-23,6582.7354
2017-05-24,6090.2817
2017-05-24,6278.2603
2017-05-24,6396.286
2017-05-24,6478.9346
2017-05-24,6090.2817
2017-05-24,6278.2603
2017-05-24,6396.286
2017-05-24,6478.9346
2017-05-24,6090.2817
2017-05-24,6278.2603
2017-05-24,6396.286
2017-05-24,6478.9346
2017-05-24,6090.2817
2017-05-24,6278.2603
2017-05-24,6396.286
2017-05-24,6478.9346
2017-05-25,6466.9097
2017-05-25,6545.3403
2017-05-25,6677.9604
2017-05-25,6396.927
2017-05-25,6466.9097
2017-05-25,6545.3403
2017-05-25,6677.9604
2017-05-25,6396.927
2017-05-25,6466.9097
2017-05-25,6545.3403
2017-05-25,6677.9604
2017-05-25,6396.927
2017-05-25,6466.9097
2017-05-25,6545.3403
2017-05-25,6677.9604
2017-05-25,6396.927
2017-05-26,6433.539
2017-05-26,6136.581
2017-05-26,6431.3906
2017-05-26,6433.539
2017-05-26,6136.581
2017-05-26,6431.3906
2017-05-26,6433.539
2017-05-26,6136.581
2017-05-26,6431.3906
2017-05-27,5668.0737
2017-05-27,5531.635
2017-05-27,5713.821
2017-05-27,5838.751
2017-05-27,5668.0737
2017-05-27,5531.635
2017-05-27,5713.821
2017-05-27,5838.751
2017-05-27,5668.0737
2017-05-27,5531.635
2017-05-27,5713.821
2017-05-27,5838.751
2017-05-27,5668.0737
2017-05-27,5531.635
2017-05-27,5713.821
2017-05-27,5838.751
2017-05-28,5454.8413
2017-05-28,5855.276
2017-05-28,5877.9336
2017-05-28,6004.606
2017-05-28,5454.8413
2017-05-28,5855.276
2017-05-28,5877.9336
2017-05-28,6004.606
2017-05-28,5454.8413
2017-05-28,5855.276
2017-05-28,5877.9336
2017-05-28,6004.606
2017-05-28,5454.8413
2017-05-28,5855.276
2017-05-28,5877.9336
2017-05-28,6004.606
2017-05-29,6378.586
2017-05-29,6468.143
2017-05-29,6382.567
2017-05-29,6225.1973
2017-05-29,6378.586
2017-05-29,6468.143
2017-05-29,6382.567
2017-05-29,6225.1973
2017-05-29,6378.586
2017-05-29,6468.143
2017-05-29,6382.567
2017-05-29,6225.1973
2017-05-29,6378.586
2017-05-29,6468.143
2017-05-29,6382.567
2017-05-29,6225.1973
2017-05-30,6334.29
2017-05-30,5959.093
2017-05-30,6418.7017
2017-05-30,6334.29
2017-05-30,5959.093
2017-05-30,6418.7017
2017-05-30,6334.29
2017-05-30,5959.093
2017-05-30,6418.7017
2017-05-31,5996.927
2017-05-31,6362.1035
2017-05-31,6300.06
2017-05-31,6470.8203
2017-05-31,5996.927
2017-05-31,6362.1035
2017-05-31,6300.06
2017-05-31,6470.8203
2017-05-31,5996.927
2017-05-31,6362.1035
2017-05-31,6300.06
2017-05-31,6470.8203
2017-05-31,5996.927
2017-05-31,6362.1035
2017-05-31,6300.06
2017-05-31,6470.8203
2017-06-01,6099.1533
2017-06-01,6291.935
2017-06-01,6471.0806
2017-06-01,6455.8623
2017-06-01,6099.1533
2017-06-01,6291.935
2017-06-01,6471.0806
2017-06-01,6455.8623
2017-06-01,6099.1533
2017-06-01,6291.935
2017-06-01,6471.0806
2017-06-01,6455.8623
2017-06-01,6099.1533
2017-06-01,6291.935
2017-06-01,6471.0806
2017-06-01,6455.8623
2017-06-02,6326.7275
2017-06-02,6316.858
2017-06-02,6288.5044
2017-06-02,6155.1035
2017-06-02,6326.7275
2017-06-02,6316.858
2017-06-02,6288.5044
2017-06-02,6155.1035
2017-06-02,6326.7275
2017-06-02,6316.858
2017-06-02,6288.5044
2017-06-02,6155.1035
2017-06-02,6326.7275
2017-06-02,6316.858
2017-06-02,6288.5044
2017-06-02,6155.1035
2017-06-03,6408.5317
2017-06-03,5841.3223
2017-06-03,6522.308
2017-06-03,6173.985
2017-06-03,6408.5317
2017-06-03,5841.3223
2017-06-03,6522.308
2017-06-03,6173.985
2017-06-03,6408.5317
2017-06-03,5841.3223
2017-06-03,6522.308
2017-06-03,6173.985
2017-06-03,6408.5317
2017-06-03,5841.3223
2017-06-03,6522.308
2017-06-03,6173.985
2017-06-04,6147.1504
2017-06-04,5591.6084
2017-06-04,6154.1196
2017-06-04,6147.1504
2017-06-04,5591.6084
2017-06-04,6154.1196
2017-06-04,6147.1504
2017-06-04,5591.6084
2017-06-04,6154.1196
2017-06-05,5891.891
2017-06-05,6432.791
2017-06-05,6105.857
2017-06-05,6567.6743
2017-06-05,5891.891
2017-06-05,6432.791
2017-06-05,6105.857
2017-06-05,6567.6743
2017-06-05,5891.891
2017-06-05,6432.791
2017-06-05,6105.857
2017-06-05,6567.6743
2017-06-05,5891.891
2017-06-05,6432.791
2017-06-05,6105.857
2017-06-05,6567.6743
2017-06-06,5970.3423
2017-06-06,6171.4
2017-06-06,6500.109
2017-06-06,6591.564
2017-06-06,5970.3423
2017-06-06,6171.4
2017-06-06,6500.109
2017-06-06,6591.564
2017-06-06,5970.3423
2017-06-06,6171.4
2017-06-06,6500.109
2017-06-06,6591.564
2017-06-06,5970.3423
2017-06-06,6171.4
2017-06-06,6500.109
2017-06-06,6591.564
2017-06-07,6599.0215
2017-06-07,6463.814
2017-06-07,6694.72
2017-06-07,6633.7373
2017-06-07,6599.0215
2017-06-07,6463.814
2017-06-07,6694.72
2017-06-07,6633.7373
2017-06-07,6599.0215
2017-06-07,6463.814
2017-06-07,6694.72
2017-06-07,6633.7373
2017-06-07,6599.0215
2017-06-07,6463.814
2017-06-07,6694.72
2017-06-07,6633.7373
2017-06-08,6622.418
2017-06-08,6489.051
2017-06-08,6753.6714
2017-06-08,6622.418
2017-06-08,6489.051
2017-06-08,6753.6714
2017-06-08,6622.418
2017-06-08,6489.051
2017-06-08,6753.6714
2017-06-09,6899.212
2017-06-09,6638.8433
2017-06-09,7149.795
2017-06-09,7473.892
2017-06-09,6899.212
2017-06-09,6638.8433
2017-06-09,7149.795
2017-06-09,7473.892
2017-06-09,6899.212
2017-06-09,6638.8433
2017-06-09,7149.795
2017-06-09,7473.892
2017-06-09,6899.212
2017-06-09,6638.8433
2017-06-09,7149.795
2017-06-09,7473.892
2017-06-10,6921.492
2017-06-10,6846.9077
2017-06-10,6898.054
2017-06-10,6710.347
2017-06-10,6921.492
2017-06-10,6846.9077
2017-06-10,6898.054
2017-06-10,6710.347
2017-06-10,6921.492
2017-06-10,6846.9077
2017-06-10,6898.054
2017-06-10,6710.347
2017-06-10,6921.492
2017-06-10,6846.9077
2017-06-10,6898.054
2017-06-10,6710.347
2017-06-11,6071.2017
2017-06-11,6049.3623
2017-06-11,6021.218
2017-06-11,5881.5854
2017-06-11,6071.2017
2017-06-11,6049.3623
2017-06-11,6021.218
2017-06-11,5881.5854
2017-06-11,6071.2017
2017-06-11,6049.3623
2017-06-11,6021.218
2017-06-11,5881.5854
2017-06-11,6071.2017
2017-06-11,6049.3623
2017-06-11,6021.218
2017-06-11,5881.5854
2017-06-12,6445.712
2017-06-12,6404.497
2017-06-12,6915.4946
2017-06-12,6521.573
2017-06-12,6445.712
2017-06-12,6404.497
2017-06-12,6915.4946
2017-06-12,6521.573
2017-06-12,6445.712
2017-06-12,6404.497
2017-06-12,6915.4946
2017-06-12,6521.573
2017-06-12,6445.712
2017-06-12,6404.497
2017-06-12,6915.4946
2017-06-12,6521.573
2017-06-13,6864.0723
2017-06-13,6771.5366
2017-06-13,7180.256
2017-06-13,6864.0723
2017-06-13,6771.5366
2017-06-13,7180.256
2017-06-13,6864.0723
2017-06-13,6771.5366
2017-06-13,7180.256
2017-06-14,6774.3525
2017-06-14,6919.7583
2017-06-14,6940.437
2017-06-14,6925.8657
2017-06-14,6774.3525
2017-06-14,6919.7583
2017-06-14,6940.437
2017-06-14,6925.8657
2017-06-14,6774.3525
2017-06-14,6919.7583
2017-06-14,6940.437
2017-06-14,6925.8657
2017-06-14,6774.3525
2017-06-14,6919.7583
2017-06-14,6940.437
2017-06-14,6925.8657
2017-06-15,6621.699
2017-06-15,6725.3
2017-06-15,6763.432
2017-06-15,6721.4263
2017-06-15,6621.699
2017-06-15,6725.3
2017-06-15,6763.432
2017-06-15,6721.4263
2017-06-15,6621.699
2017-06-15,6725.3
2017-06-15,6763.432
2017-06-15,6721.4263
2017-06-15,6621.699
2017-06-15,6725.3
2017-06-15,6763.432
2017-06-15,6721.4263
2017-06-16,6660.091
2017-06-16,6598.2676
2017-06-16,6743.4795
2017-06-16,6679.19
2017-06-16,6660.091
2017-06-16,6598.2676
2017-06-16,6743.4795
2017-06-16,6679.19
2017-06-16,6660.091
2017-06-16,6598.2676
2017-06-16,6743.4795
2017-06-16,6679.19
2017-06-16,6660.091
2017-06-16,6598.2676
2017-06-16,6743.4795
2017-06-16,6679.19
2017-06-17,6888.4907
2017-06-17,6376.149
2017-06-17,6778.313
2017-06-17,6293.606
2017-06-17,6888.4907
2017-06-17,6376.149
2017-06-17,6778.313
2017-06-17,6293.606
2017-06-17,6888.4907
2017-06-17,6376.149
2017-06-17,6778.313
2017-06-17,6293.606
2017-06-17,6888.4907
2017-06-17,6376.149
2017-06-17,6778.313
2017-06-17,6293.606
2017-06-18,6305.4385
2017-06-18,5939.159
2017-06-18,6404.2563
2017-06-18,6305.4385
2017-06-18,5939.159
2017-06-18,6404.2563
2017-06-18,6305.4385
2017-06-18,5939.159
2017-06-18,6404.2563
2017-06-19,6499.0703
2017-06-19,6764.314
2017-06-19,6943.481
2017-06-19,7225.944
2017-06-19,6499.0703
2017-06-19,6764.314
2017-06-19,6943.481
2017-06-19,7225.944
2017-06-19,6499.0703
2017-06-19,6764.314
2017-06-19,6943.481
2017-06-19,7225.944
2017-06-19,6499.0703
2017-06-19,6764.314
2017-06-19,6943.481
2017-06-19,7225.944
2017-06-20,6772.315
2017-06-20,6974.804
2017-06-20,7052.2773
2017-06-20,7058.114
2017-06-20,6772.315
2017-06-20,6974.804
2017-06-20,7052.2773
2017-06-20,7058.114
2017-06-20,6772.315
2017-06-20,6974.804
2017-06-20,7052.2773
2017-06-20,7058.114
2017-06-20,6772.315
2017-06-20,6974.804
2017-06-20,7052.2773
2017-06-20,7058.114
2017-06-21,6802.9736
2017-06-21,6926.4243
2017-06-21,6939.2236
2017-06-21,6985.8906
2017-06-21,6802.9736
2017-06-21,6926.4243
2017-06-21,6939.2236
2017-06-21,6985.8906
2017-06-21,6802.9736
2017-06-21,6926.4243
2017-06-21,6939.2236
2017-06-21,6985.8906
2017-06-21,6802.9736
2017-06-21,6926.4243
2017-06-21,6939.2236
2017-06-21,6985.8906
2017-06-22,6884.325
2017-06-22,6805.4824
2017-06-22,7071.301
2017-06-22,6902.87
2017-06-22,6884.325
2017-06-22,6805.4824
2017-06-22,7071.301
2017-06-22,6902.87
2017-06-22,6884.325
2017-06-22,6805.4824
2017-06-22,7071.301
2017-06-22,6902.87
2017-06-22,6884.325
2017-06-22,6805.4824
2017-06-22,7071.301
2017-06-22,6902.87
2017-06-23,6795.78
2017-06-23,6698.9004
2017-06-23,7109.073
2017-06-23,6795.78
2017-06-23,6698.9004
2017-06-23,7109.073
2017-06-23,6795.78
2017-06-23,6698.9004
2017-06-23,7109.073
2017-06-24,6800.4526
2017-06-24,6583.657
2017-06-24,7170.551
2017-06-24,6593.8223
2017-06-24,6800.4526
2017-06-24,6583.657
2017-06-24,7170.551
2017-06-24,6593.8223
2017-06-24,6800.4526
2017-06-24,6583.657
2017-06-24,7170.551
2017-06-24,6593.8223
2017-06-24,6800.4526
2017-06-24,6583.657
2017-06-24,7170.551
2017-06-24,6593.8223
2017-06-25,6433.384
2017-06-25,5719.374
2017-06-25,6153.222
2017-06-25,5954.5015
2017-06-25,6433.384
2017-06-25,5719.374
2017-06-25,6153.222
2017-06-25,5954.5015
2017-06-25,6433.384
2017-06-25,5719.374
2017-06-25,6153.222
2017-06-25,5954.5015
2017-06-25,6433.384
2017-06-25,5719.374
2017-06-25,6153.222
2017-06-25,5954.5015
2017-06-26,6831.13
2017-06-26,6559.12
2017-06-26,7277.904
2017-06-26,6831.13
2017-06-26,6559.12
2017-06-26,7277.904
2017-06-26,6831.13
2017-06-26,6559.12
2017-06-26,7277.904
2017-06-27,7074.369
2017-06-27,6924.9175
2017-06-27,6750.996
2017-06-27,6925.6836
2017-06-27,7074.369
2017-06-27,6924.9175
2017-06-27,6750.996
2017-06-27,6925.6836
2017-06-27,7074.369
2017-06-27,6924.9175
2017-06-27,6750.996
2017-06-27,6925.6836
2017-06-27,7074.369
2017-06-27,6924.9175
2017-06-27,6750.996
2017-06-27,6925.6836
2017-06-28,6509.7593
2017-06-28,6445.839
2017-06-28,6897.7593
2017-06-28,6886.012
2017-06-28,6509.7593
2017-06-28,6445.839
2017-06-28,6897.7593
2017-06-28,6886.012
2017-06-28,6509.7593
2017-06-28,6445.839
2017-06-28,6897.7593
2017-06-28,6886.012
2017-06-28,6509.7593
2017-06-28,6445.839
2017-06-28,6897.7593
2017-06-28,6886.012
2017-06-29,6632.0625
2017-06-29,6552.494
2017-06-29,6834.371
2017-06-29,7247.4204
2017-06-29,6632.0625
2017-06-29,6552.494
2017-06-29,6834.371
2017-06-29,7247.4204
2017-06-29,6632.0625
2017-06-29,6552.494
2017-06-29,6834.371
2017-06-29,7247.4204
2017-06-29,6632.0625
2017-06-29,6552.494
2017-06-29,6834.371
2017-06-29,7247.4204
2017-06-30,7190.7373
2017-06-30,6875.4834
2017-06-30,7461.763
2017-06-30,6930.608
2017-06-30,7190.7373
2017-06-30,6875.4834
2017-06-30,7461.763
2017-06-30,6930.608
2017-06-30,7190.7373
2017-06-30,6875.4834
2017-06-30,7461.763
2017-06-30,6930.608
2017-06-30,7190.7373
2017-06-30,6875.4834
2017-06-30,7461.763
2017-06-30,6930.608
2017-07-01,6509.566
2017-07-01,6737.9883
2017-07-01,7082.4253
2017-07-01,6509.566
2017-07-01,6737.9883
2017-07-01,7082.4253
2017-07-01,6509.566
2017-07-01,6737.9883
2017-07-01,7082.4253
2017-07-02,6901.575
2017-07-02,6741.1733
2017-07-02,6587.315
2017-07-02,6708.324
2017-07-02,6901.575
2017-07-02,6741.1733
2017-07-02,6587.315
2017-07-02,6708.324
2017-07-02,6901.575
2017-07-02,6741.1733
2017-07-02,6587.315
2017-07-02,6708.324
2017-07-02,6901.575
2017-07-02,6741.1733
2017-07-02,6587.315
2017-07-02,6708.324
2017-07-03,6622.706
2017-07-03,6741.2646
2017-07-03,6956.7695
2017-07-03,7064.334
2017-07-03,6622.706
2017-07-03,6741.2646
2017-07-03,6956.7695
2017-07-03,7064.334
2017-07-03,6622.706
2017-07-03,6741.2646
2017-07-03,6956.7695
2017-07-03,7064.334
2017-07-03,6622.706
2017-07-03,6741.2646
2017-07-03,6956.7695
2017-07-03,7064.334
2017-07-04,7101.7505
2017-07-04,7217.248
2017-07-04,7600.7197
2017-07-04,7163.3076
2017-07-04,7101.7505
2017-07-04,7217.248
2017-07-04,7600.7197
2017-07-04,7163.3076
2017-07-04,7101.7505
2017-07-04,7217.248
2017-07-04,7600.7197
2017-07-04,7163.3076
2017-07-04,7101.7505
2017-07-04,7217.248
2017-07-04,7600.7197
2017-07-04,7163.3076
2017-07-05,6783.321
2017-07-05,6525.473
2017-07-05,6621.7017
2017-07-05,6235.497
2017-07-05,6783.321
2017-07-05,6525.473
2017-07-05,6621.7017
2017-07-05,6235.497
2017-07-05,6783.321
2017-07-05,6525.473
2017-07-05,6621.7017
2017-07-05,6235.497
2017-07-05,6783.321
