date,0
2017-05-13,2512.7097
2017-05-13,2610.4143
2017-05-13,2705.5054
2017-05-13,2512.7097
2017-05-13,2610.4143
2017-05-13,2705.5054
2017-05-14,2500.801
2017-05-14,2318.5198
2017-05-14,2081.309
2017-05-14,1863.6589
2017-05-14,2500.801
2017-05-14,2318.5198
2017-05-14,2081.309
2017-05-14,1863.6589
2017-05-14,2500.801
2017-05-14,2318.5198
2017-05-14,2081.309
2017-05-14,1863.6589
2017-05-14,2500.801
2017-05-14,2318.5198
2017-05-14,2081.309
2017-05-14,1863.6589
2017-05-15,2093.9036
2017-05-15,2234.993
2017-05-15,2426.8713
2017-05-15,2365.7087
2017-05-15,2093.9036
2017-05-15,2234.993
2017-05-15,2426.8713
2017-05-15,2365.7087
2017-05-15,2093.9036
2017-05-15,2234.993
2017-05-15,2426.8713
2017-05-15,2365.7087
2017-05-15,2093.9036
2017-05-15,2234.993
2017-05-15,2426.8713
2017-05-15,2365.7087
2017-05-16,2371.3235
2017-05-16,2246.004
2017-05-16,2162.6018
2017-05-16,2259.867
2017-05-16,2371.3235
2017-05-16,2246.004
2017-05-16,2162.6018
2017-05-16,2259.867
2017-05-16,2371.3235
2017-05-16,2246.004
2017-05-16,2162.6018
2017-05-16,2259.867
2017-05-16,2371.3235
2017-05-16,2246.004
2017-05-16,2162.6018
2017-05-16,2259.867
2017-05-17,2184.9797
2017-05-17,2114.9465
2017-05-17,2224.6528
2017-05-17,2184.9797
2017-05-17,2114.9465
2017-05-17,2224.6528
2017-05-17,2184.9797
2017-05-17,2114.9465
2017-05-17,2224.6528
2017-05-18,2083.6465
2017-05-18,1936.7537
2017-05-18,1976.9081
2017-05-18,1912.6213
2017-05-18,2083.6465
2017-05-18,1936.7537
2017-05-18,1976.9081
2017-05-18,1912.6213
2017-05-18,2083.6465
2017-05-18,1936.7537
2017-05-18,1976.9081
2017-05-18,1912.6213
2017-05-18,2083.6465
2017-05-18,1936.7537
2017-05-18,1976.9081
2017-05-18,1912.6213
2017-05-19,1878.1265
2017-05-19,1946.322
2017-05-19,1921.6451
2017-05-19,2026.2393
2017-05-19,1878.1265
2017-05-19,1946.322
2017-05-19,1921.6451
2017-05-19,2026.2393
2017-05-19,1878.1265
2017-05-19,1946.322
2017-05-19,1921.6451
2017-05-19,2026.2393
2017-05-19,1878.1265
2017-05-19,1946.322
2017-05-19,1921.6451
2017-05-19,2026.2393
2017-05-20,1875.9343
2017-05-20,1837.666
2017-05-20,1898.9053
2017-05-20,1831.1117
2017-05-20,1875.9343
2017-05-20,1837.666
2017-05-20,1898.9053
2017-05-20,1831.1117
2017-05-20,1875.9343
2017-05-20,1837.666
2017-05-20,1898.9053
2017-05-20,1831.1117
2017-05-20,1875.9343
2017-05-20,1837.666
2017-05-20,1898.9053
2017-05-20,1831.1117
2017-05-21,1777.5615
2017-05-21,1681.2406
2017-05-21,1580.8933
2017-05-21,1622.5308
2017-05-21,1777.5615
2017-05-21,1681.2406
2017-05-21,1580.8933
2017-05-21,1622.5308
2017-05-21,1777.5615
2017-05-21,1681.2406
2017-05-21,1580.8933
2017-05-21,1622.5308
2017-05-21,1777.5615
2017-05-21,1681.2406
2017-05-21,1580.8933
2017-05-21,1622.5308
2017-05-22,1767.0613
2017-05-22,1745.757
2017-05-22,2052.7227
2017-05-22,1767.0613
2017-05-22,1745.757
2017-05-22,2052.7227
2017-05-22,1767.0613
2017-05-22,1745.757
2017-05-22,2052.7227
2017-05-23,1825.8127
2017-05-23,1896.2063
2017-05-23,2050.8184
2017-05-23,2032.6226
2017-05-23,1825.8127
2017-05-23,1896.2063
2017-05-23,2050.8184
2017-05-23,2032.6226
2017-05-23,1825.8127
2017-05-23,1896.2063
