date,val
05/12/2017,1383.362
05/12/2017,1355.2539
05/12/2017,1354.8352
05/12/2017,1397.3721
05/12/2017,1383.362
05/12/2017,1355.2539
05/12/2017,1354.8352
05/12/2017,1397.3721
05/12/2017,1383.362
05/12/2017,1355.2539
05/12/2017,1354.8352
05/12/2017,1397.3721
06/12/2017,1390.847
06/12/2017,1397.9419
06/12/2017,1384.337
06/12/2017,1390.847
06/12/2017,1397.9419
06/12/2017,1384.337
06/12/2017,1390.847
06/12/2017,1397.9419
06/12/2017,1384.337
07/12/2017,1251.9374
07/12/2017,1244.2335
07/12/2017,1224.3947
07/12/2017,1227.1543
07/12/2017,1251.9374
07/12/2017,1244.2335
07/12/2017,1224.3947
07/12/2017,1227.1543
07/12/2017,1251.9374
07/12/2017,1244.2335
07/12/2017,1224.3947
07/12/2017,1227.1543
07/12/2017,1251.9374
07/12/2017,1244.2335
07/12/2017,1224.3947
07/12/2017,1227.1543
08/12/2017,681.6423
08/12/2017,673.19727
08/12/2017,693.6561
08/12/2017,687.7418
08/12/2017,681.6423
08/12/2017,673.19727
08/12/2017,693.6561
08/12/2017,687.7418
08/12/2017,681.6423
08/12/2017,673.19727
08/12/2017,693.6561
08/12/2017,687.7418
08/12/2017,681.6423
08/12/2017,673.19727
08/12/2017,693.6561
08/12/2017,687.7418
09/12/2017,702.81836
09/12/2017,702.62854
09/12/2017,701.4338
09/12/2017,708.12134
09/12/2017,702.81836
09/12/2017,702.62854
09/12/2017,701.4338
09/12/2017,708.12134
09/12/2017,702.81836
09/12/2017,702.62854
09/12/2017,701.4338
09/12/2017,708.12134
09/12/2017,702.81836
09/12/2017,702.62854
09/12/2017,701.4338
09/12/2017,708.12134
10/12/2017,1033.6134
10/12/2017,1009.3883
10/12/2017,1058.7539
10/12/2017,1033.6134
10/12/2017,1009.3883
10/12/2017,1058.7539
10/12/2017,1033.6134
10/12/2017,1009.3883
10/12/2017,1058.7539
11/12/2017,1376.805
11/12/2017,1400.768
11/12/2017,1393.0265
11/12/2017,1392.2056
11/12/2017,1376.805
11/12/2017,1400.768
11/12/2017,1393.0265
11/12/2017,1392.2056
11/12/2017,1376.805
11/12/2017,1400.768
11/12/2017,1393.0265
11/12/2017,1392.2056
11/12/2017,1376.805
11/12/2017,1400.768
11/12/2017,1393.0265
11/12/2017,1392.2056
12/12/2017,1403.1434
12/12/2017,1418.9114
12/12/2017,1411.2905
12/12/2017,1364.0575
12/12/2017,1403.1434
12/12/2017,1418.9114
12/12/2017,1411.2905
12/12/2017,1364.0575
12/12/2017,1403.1434
12/12/2017,1418.9114
12/12/2017,1411.2905
12/12/2017,1364.0575
12/12/2017,1403.1434
12/12/2017,1418.9114
12/12/2017,1411.2905
12/12/2017,1364.0575
13/12/2017,1407.7069
13/12/2017,1405.8773
13/12/2017,1392.4282
13/12/2017,1393.2122
13/12/2017,1407.7069
13/12/2017,1405.8773
13/12/2017,1392.4282
13/12/2017,1393.2122
13/12/2017,1407.7069
13/12/2017,1405.8773
13/12/2017,1392.4282
13/12/2017,1393.2122
13/12/2017,1407.7069
13/12/2017,1405.8773
13/12/2017,1392.4282
13/12/2017,1393.2122
14/12/2017,1407.1663
14/12/2017,1395.5145
14/12/2017,1390.924
14/12/2017,1407.1663
14/12/2017,1395.5145
14/12/2017,1390.924
14/12/2017,1407.1663
14/12/2017,1395.5145
14/12/2017,1390.924
15/12/2017,1389.2664
15/12/2017,1402.6782
15/12/2017,1392.0785
15/12/2017,1394.2341
15/12/2017,1389.2664
15/12/2017,1402.6782
15/12/2017,1392.0785
15/12/2017,1394.2341
15/12/2017,1389.2664
15/12/2017,1402.6782
15/12/2017,1392.0785
15/12/2017,1394.2341
15/12/2017,1389.2664
15/12/2017,1402.6782
15/12/2017,1392.0785
15/12/2017,1394.2341
16/12/2017,1410.6171
16/12/2017,1407.7606
16/12/2017,1412.2102
16/12/2017,1410.6171
16/12/2017,1407.7606
16/12/2017,1412.2102
16/12/2017,1410.6171
16/12/2017,1407.7606
16/12/2017,1412.2102
17/12/2017,1411.2773
17/12/2017,1409.3428
17/12/2017,1411.2773
17/12/2017,1409.3428
18/12/2017,1396.9358
18/12/2017,1395.076
18/12/2017,1388.8856
18/12/2017,1407.0454
18/12/2017,1396.9358
18/12/2017,1395.076
18/12/2017,1388.8856
18/12/2017,1407.0454
18/12/2017,1396.9358
18/12/2017,1395.076
18/12/2017,1388.8856
18/12/2017,1407.0454
18/12/2017,1396.9358
18/12/2017,1395.076
18/12/2017,1388.8856
18/12/2017,1407.0454
19/12/2017,1391.7255
19/12/2017,1386.6547
19/12/2017,1396.1094
19/12/2017,1384.703
19/12/2017,1391.7255
19/12/2017,1386.6547
19/12/2017,1396.1094
19/12/2017,1384.703
19/12/2017,1391.7255
19/12/2017,1386.6547
19/12/2017,1396.1094
