date,val
21/06/2019,267.87222
21/06/2019,253.00258
21/06/2019,326.73035
21/06/2019,320.02057
21/06/2019,267.87222
21/06/2019,253.00258
21/06/2019,326.73035
21/06/2019,320.02057
21/06/2019,267.87222
21/06/2019,253.00258
22/06/2019,283.08923
22/06/2019,310.10275
22/06/2019,340.79865
22/06/2019,283.08923
22/06/2019,310.10275
22/06/2019,340.79865
22/06/2019,283.08923
22/06/2019,310.10275
22/06/2019,340.79865
23/06/2019,270.74902
23/06/2019,225.43887
23/06/2019,230.78342
23/06/2019,235.2311
23/06/2019,270.74902
23/06/2019,225.43887
23/06/2019,230.78342
23/06/2019,235.2311
23/06/2019,270.74902
23/06/2019,225.43887
23/06/2019,230.78342
23/06/2019,235.2311
24/06/2019,224.9627
24/06/2019,251.61874
24/06/2019,285.10843
24/06/2019,224.9627
24/06/2019,251.61874
24/06/2019,285.10843
24/06/2019,224.9627
24/06/2019,251.61874
24/06/2019,285.10843
25/06/2019,290.83237
25/06/2019,262.52426
25/06/2019,256.57068
25/06/2019,256.79004
25/06/2019,290.83237
25/06/2019,262.52426
25/06/2019,256.57068
25/06/2019,256.79004
25/06/2019,290.83237
25/06/2019,262.52426
25/06/2019,256.57068
25/06/2019,256.79004
26/06/2019,272.74188
26/06/2019,270.46933
26/06/2019,311.98178
26/06/2019,272.74188
26/06/2019,270.46933
26/06/2019,311.98178
26/06/2019,272.74188
26/06/2019,270.46933
26/06/2019,311.98178
27/06/2019,303.03696
27/06/2019,299.12396
27/06/2019,260.096
27/06/2019,289.7527
27/06/2019,303.03696
27/06/2019,299.12396
27/06/2019,260.096
27/06/2019,289.7527
27/06/2019,303.03696
27/06/2019,299.12396
27/06/2019,260.096
27/06/2019,289.7527
28/06/2019,243.9454
28/06/2019,261.50192
28/06/2019,289.10687
28/06/2019,312.93024
28/06/2019,243.9454
28/06/2019,261.50192
28/06/2019,289.10687
28/06/2019,312.93024
28/06/2019,243.9454
28/06/2019,261.50192
28/06/2019,289.10687
28/06/2019,312.93024
29/06/2019,297.0685
29/06/2019,287.72717
29/06/2019,252.79895
29/06/2019,297.0685
29/06/2019,287.72717
29/06/2019,252.79895
29/06/2019,297.0685
29/06/2019,287.72717
29/06/2019,252.79895
30/06/2019,229.2466
30/06/2019,240.9869
30/06/2019,256.60843
30/06/2019,238.07628
30/06/2019,229.2466
30/06/2019,240.9869
30/06/2019,256.60843
30/06/2019,238.07628
30/06/2019,229.2466
30/06/2019,240.9869
30/06/2019,256.60843
30/06/2019,238.07628
30/06/2019,229.2466
30/06/2019,240.9869
30/06/2019,256.60843
30/06/2019,238.07628
01/07/2019,287.12674
01/07/2019,324.882
01/07/2019,306.2432
01/07/2019,329.76965
01/07/2019,287.12674
01/07/2019,324.882
01/07/2019,306.2432
