date,val
20/05/2017,-74.41282
21/05/2017,272.73087
21/05/2017,-74.41282
21/05/2017,-1418.2344
21/05/2017,-892.6242
21/05/2017,272.73087
21/05/2017,-74.41282
21/05/2017,-1418.2344
21/05/2017,-892.6242
21/05/2017,272.73087
21/05/2017,-74.41282
21/05/2017,-1418.2344
21/05/2017,-892.6242
21/05/2017,272.73087
21/05/2017,-74.41282
21/05/2017,-1418.2344
21/05/2017,-892.6242
22/05/2017,-892.6242
22/05/2017,-74.41282
22/05/2017,272.73087
22/05/2017,-892.6242
22/05/2017,-74.41282
22/05/2017,272.73087
22/05/2017,-892.6242
22/05/2017,-74.41282
22/05/2017,272.73087
23/05/2017,-74.41282
23/05/2017,-892.6242
23/05/2017,-74.41282
23/05/2017,-74.41282
23/05/2017,-74.41282
23/05/2017,-892.6242
23/05/2017,-74.41282
23/05/2017,-74.41282
23/05/2017,-74.41282
23/05/2017,-892.6242
23/05/2017,-74.41282
23/05/2017,-74.41282
23/05/2017,-74.41282
23/05/2017,-892.6242
23/05/2017,-74.41282
23/05/2017,-74.41282
24/05/2017,272.73087
24/05/2017,-74.41282
24/05/2017,272.73087
24/05/2017,-74.41282
24/05/2017,272.73087
24/05/2017,-74.41282
24/05/2017,272.73087
24/05/2017,-74.41282
24/05/2017,272.73087
24/05/2017,-74.41282
24/05/2017,272.73087
24/05/2017,-74.41282
24/05/2017,272.73087
24/05/2017,-74.41282
24/05/2017,272.73087
24/05/2017,-74.41282
25/05/2017,-892.6242
25/05/2017,-74.41282
25/05/2017,272.73087
25/05/2017,-74.41282
25/05/2017,-892.6242
25/05/2017,-74.41282
25/05/2017,272.73087
25/05/2017,-74.41282
25/05/2017,-892.6242
25/05/2017,-74.41282
25/05/2017,272.73087
25/05/2017,-74.41282
25/05/2017,-892.6242
25/05/2017,-74.41282
25/05/2017,272.73087
25/05/2017,-74.41282
26/05/2017,-74.41282
26/05/2017,272.73087
26/05/2017,272.73087
26/05/2017,-74.41282
26/05/2017,272.73087
26/05/2017,272.73087
26/05/2017,-74.41282
26/05/2017,272.73087
26/05/2017,272.73087
27/05/2017,1068.0508
27/05/2017,1068.0508
27/05/2017,272.73087
27/05/2017,-74.41282
27/05/2017,1068.0508
27/05/2017,1068.0508
27/05/2017,272.73087
27/05/2017,-74.41282
27/05/2017,1068.0508
27/05/2017,1068.0508
27/05/2017,272.73087
27/05/2017,-74.41282
27/05/2017,1068.0508
27/05/2017,1068.0508
27/05/2017,272.73087
27/05/2017,-74.41282
28/05/2017,272.73087
28/05/2017,-74.41282
28/05/2017,-1418.2344
28/05/2017,-1418.2344
28/05/2017,272.73087
28/05/2017,-74.41282
28/05/2017,-1418.2344
28/05/2017,-1418.2344
28/05/2017,272.73087
28/05/2017,-74.41282
28/05/2017,-1418.2344
28/05/2017,-1418.2344
28/05/2017,272.73087
28/05/2017,-74.41282
28/05/2017,-1418.2344
28/05/2017,-1418.2344
29/05/2017,272.73087
29/05/2017,-1418.2344
29/05/2017,272.73087
29/05/2017,1068.0508
29/05/2017,272.73087
29/05/2017,-1418.2344
29/05/2017,272.73087
29/05/2017,1068.0508
29/05/2017,272.73087
29/05/2017,-1418.2344
29/05/2017,272.73087
29/05/2017,1068.0508
29/05/2017,272.73087
29/05/2017,-1418.2344
29/05/2017,272.73087
29/05/2017,1068.0508
30/05/2017,1292.366
30/05/2017,1068.0508
30/05/2017,272.73087
30/05/2017,1292.366
30/05/2017,1068.0508
30/05/2017,272.73087
30/05/2017,1292.366
30/05/2017,1068.0508
30/05/2017,272.73087
31/05/2017,1068.0508
31/05/2017,-74.41282
