date,val
11/05/2017,2026.0454
11/05/2017,2015.263
11/05/2017,2001.9319
11/05/2017,2004.5487
11/05/2017,2026.0454
11/05/2017,2015.263
11/05/2017,2001.9319
11/05/2017,2004.5487
11/05/2017,2026.0454
11/05/2017,2015.263
11/05/2017,2001.9319
11/05/2017,2004.5487
12/05/2017,1950.2427
12/05/2017,1810.0308
12/05/2017,1894.8612
12/05/2017,1915.0936
12/05/2017,1950.2427
12/05/2017,1810.0308
12/05/2017,1894.8612
12/05/2017,1915.0936
12/05/2017,1950.2427
12/05/2017,1810.0308
12/05/2017,1894.8612
12/05/2017,1915.0936
12/05/2017,1950.2427
12/05/2017,1810.0308
12/05/2017,1894.8612
12/05/2017,1915.0936
13/05/2017,1792.4178
13/05/2017,1786.9962
13/05/2017,1733.7032
13/05/2017,1792.4178
13/05/2017,1786.9962
13/05/2017,1733.7032
13/05/2017,1792.4178
13/05/2017,1786.9962
13/05/2017,1733.7032
14/05/2017,1642.7124
14/05/2017,1518.0004
14/05/2017,1464.785
14/05/2017,1398.0413
14/05/2017,1642.7124
14/05/2017,1518.0004
14/05/2017,1464.785
14/05/2017,1398.0413
14/05/2017,1642.7124
14/05/2017,1518.0004
14/05/2017,1464.785
14/05/2017,1398.0413
14/05/2017,1642.7124
14/05/2017,1518.0004
14/05/2017,1464.785
14/05/2017,1398.0413
15/05/2017,1723.8629
15/05/2017,1736.3529
15/05/2017,1883.8901
15/05/2017,1900.2534
15/05/2017,1723.8629
15/05/2017,1736.3529
15/05/2017,1883.8901
15/05/2017,1900.2534
15/05/2017,1723.8629
15/05/2017,1736.3529
15/05/2017,1883.8901
15/05/2017,1900.2534
15/05/2017,1723.8629
15/05/2017,1736.3529
15/05/2017,1883.8901
15/05/2017,1900.2534
16/05/2017,2064.5977
16/05/2017,2004.0857
16/05/2017,2069.9727
16/05/2017,2079.0679
16/05/2017,2064.5977
16/05/2017,2004.0857
16/05/2017,2069.9727
16/05/2017,2079.0679
16/05/2017,2064.5977
