date,val
11/06/2017,472.1298
11/06/2017,472.1298
11/06/2017,559.8215
11/06/2017,463.28717
11/06/2017,472.1298
11/06/2017,472.1298
11/06/2017,559.8215
11/06/2017,463.28717
11/06/2017,472.1298
11/06/2017,472.1298
11/06/2017,559.8215
11/06/2017,463.28717
11/06/2017,472.1298
11/06/2017,472.1298
12/06/2017,684.935
12/06/2017,676.09235
12/06/2017,691.5813
12/06/2017,728.5895
12/06/2017,684.935
12/06/2017,676.09235
12/06/2017,691.5813
12/06/2017,728.5895
12/06/2017,684.935
12/06/2017,676.09235
12/06/2017,691.5813
12/06/2017,728.5895
12/06/2017,684.935
12/06/2017,676.09235
12/06/2017,691.5813
12/06/2017,728.5895
13/06/2017,662.6104
13/06/2017,614.428
13/06/2017,637.16986
13/06/2017,662.6104
13/06/2017,614.428
13/06/2017,637.16986
13/06/2017,662.6104
13/06/2017,614.428
13/06/2017,637.16986
14/06/2017,636.77844
14/06/2017,664.03546
14/06/2017,661.2992
14/06/2017,653.03467
14/06/2017,636.77844
14/06/2017,664.03546
14/06/2017,661.2992
14/06/2017,653.03467
14/06/2017,636.77844
14/06/2017,664.03546
14/06/2017,661.2992
14/06/2017,653.03467
14/06/2017,636.77844
14/06/2017,664.03546
14/06/2017,661.2992
14/06/2017,653.03467
15/06/2017,684.69574
15/06/2017,701.478
15/06/2017,646.92535
15/06/2017,684.69574
15/06/2017,684.69574
15/06/2017,701.478
15/06/2017,646.92535
15/06/2017,684.69574
15/06/2017,684.69574
15/06/2017,701.478
15/06/2017,646.92535
15/06/2017,684.69574
15/06/2017,684.69574
15/06/2017,701.478
15/06/2017,646.92535
15/06/2017,684.69574
16/06/2017,731.27673
16/06/2017,671.48883
16/06/2017,638.9537
16/06/2017,633.85596
16/06/2017,731.27673
16/06/2017,671.48883
16/06/2017,638.9537
16/06/2017,633.85596
16/06/2017,731.27673
16/06/2017,671.48883
16/06/2017,638.9537
16/06/2017,633.85596
16/06/2017,731.27673
16/06/2017,671.48883
16/06/2017,638.9537
16/06/2017,633.85596
17/06/2017,571.7727
17/06/2017,574.0872
17/06/2017,571.7727
17/06/2017,587.44946
17/06/2017,571.7727
17/06/2017,574.0872
17/06/2017,571.7727
17/06/2017,587.44946
17/06/2017,571.7727
17/06/2017,574.0872
17/06/2017,571.7727
17/06/2017,587.44946
17/06/2017,571.7727
17/06/2017,574.0872
17/06/2017,571.7727
17/06/2017,587.44946
18/06/2017,562.1927
18/06/2017,549.01825
18/06/2017,583.97876
18/06/2017,562.1927
18/06/2017,549.01825
18/06/2017,583.97876
18/06/2017,562.1927
18/06/2017,549.01825
18/06/2017,583.97876
19/06/2017,708.1133
19/06/2017,713.77203
19/06/2017,739.88696
19/06/2017,721.4755
19/06/2017,708.1133
19/06/2017,713.77203
19/06/2017,739.88696
19/06/2017,721.4755
19/06/2017,708.1133
19/06/2017,713.77203
19/06/2017,739.88696
19/06/2017,721.4755
19/06/2017,708.1133
19/06/2017,713.77203
19/06/2017,739.88696
19/06/2017,721.4755
20/06/2017,667.8015
20/06/2017,629.91693
20/06/2017,637.16986
20/06/2017,627.18225
20/06/2017,667.8015
20/06/2017,629.91693
20/06/2017,637.16986
20/06/2017,627.18225
20/06/2017,667.8015
20/06/2017,629.91693
20/06/2017,637.16986
20/06/2017,627.18225
20/06/2017,667.8015
20/06/2017,629.91693
20/06/2017,637.16986
20/06/2017,627.18225
21/06/2017,667.7655
21/06/2017,674.787
21/06/2017,710.40216
21/06/2017,771.9763
21/06/2017,667.7655
21/06/2017,674.787
21/06/2017,710.40216
21/06/2017,771.9763
21/06/2017,667.7655
21/06/2017,674.787
21/06/2017,710.40216
21/06/2017,771.9763
21/06/2017,667.7655
21/06/2017,674.787
21/06/2017,710.40216
21/06/2017,771.9763
22/06/2017,766.4148
22/06/2017,721.07513
22/06/2017,709.1591
22/06/2017,736.516
22/06/2017,766.4148
22/06/2017,721.07513
22/06/2017,709.1591
22/06/2017,736.516
22/06/2017,766.4148
22/06/2017,721.07513
22/06/2017,709.1591
22/06/2017,736.516
22/06/2017,766.4148
22/06/2017,721.07513
22/06/2017,709.1591
22/06/2017,736.516
23/06/2017,755.7401
23/06/2017,713.10345
23/06/2017,722.327
23/06/2017,755.7401
23/06/2017,713.10345
23/06/2017,722.327
23/06/2017,755.7401
23/06/2017,713.10345
23/06/2017,722.327
24/06/2017,695.9714
24/06/2017,653.3347
24/06/2017,641.4187
24/06/2017,648.46844
24/06/2017,695.9714
24/06/2017,653.3347
24/06/2017,641.4187
24/06/2017,648.46844
24/06/2017,695.9714
24/06/2017,653.3347
24/06/2017,641.4187
24/06/2017,648.46844
24/06/2017,695.9714
24/06/2017,653.3347
24/06/2017,641.4187
24/06/2017,648.46844
25/06/2017,589.202
25/06/2017,589.202
25/06/2017,589.202
25/06/2017,584.33575
25/06/2017,589.202
25/06/2017,589.202
25/06/2017,589.202
25/06/2017,584.33575
25/06/2017,589.202
25/06/2017,589.202
25/06/2017,589.202
25/06/2017,584.33575
25/06/2017,589.202
25/06/2017,589.202
25/06/2017,589.202
25/06/2017,584.33575
26/06/2017,757.35767
26/06/2017,807.04407
26/06/2017,799.9943
26/06/2017,757.35767
26/06/2017,807.04407
26/06/2017,799.9943
26/06/2017,757.35767
26/06/2017,807.04407
26/06/2017,799.9943
27/06/2017,779.7253
27/06/2017,779.7253
27/06/2017,737.0886
27/06/2017,725.1726
27/06/2017,779.7253
27/06/2017,779.7253
27/06/2017,737.0886
27/06/2017,725.1726
27/06/2017,779.7253
27/06/2017,779.7253
27/06/2017,737.0886
27/06/2017,725.1726
27/06/2017,779.7253
27/06/2017,779.7253
27/06/2017,737.0886
27/06/2017,725.1726
28/06/2017,748.7634
28/06/2017,775.9592
28/06/2017,775.9592
28/06/2017,775.9592
28/06/2017,748.7634
28/06/2017,775.9592
28/06/2017,775.9592
28/06/2017,775.9592
28/06/2017,748.7634
28/06/2017,775.9592
28/06/2017,775.9592
28/06/2017,775.9592
28/06/2017,748.7634
28/06/2017,775.9592
28/06/2017,775.9592
28/06/2017,775.9592
29/06/2017,775.9592
29/06/2017,733.3226
29/06/2017,678.7699
29/06/2017,771.09296
29/06/2017,775.9592
29/06/2017,733.3226
29/06/2017,678.7699
29/06/2017,771.09296
29/06/2017,775.9592
29/06/2017,733.3226
29/06/2017,678.7699
29/06/2017,771.09296
29/06/2017,775.9592
29/06/2017,733.3226
29/06/2017,678.7699
29/06/2017,771.09296
30/06/2017,767.98755
30/06/2017,725.3509
30/06/2017,713.4349
30/06/2017,740.79175
30/06/2017,767.98755
30/06/2017,725.3509
30/06/2017,713.4349
30/06/2017,740.79175
30/06/2017,767.98755
30/06/2017,725.3509
30/06/2017,713.4349
30/06/2017,740.79175
30/06/2017,767.98755
30/06/2017,725.3509
30/06/2017,713.4349
30/06/2017,740.79175
01/07/2017,678.717
01/07/2017,678.717
01/07/2017,678.717
01/07/2017,678.717
01/07/2017,678.717
01/07/2017,678.717
01/07/2017,678.717
01/07/2017,678.717
01/07/2017,678.717
02/07/2017,669.13696
02/07/2017,657.22095
02/07/2017,660.4817
02/07/2017,614.5843
02/07/2017,669.13696
02/07/2017,657.22095
02/07/2017,660.4817
02/07/2017,614.5843
02/07/2017,669.13696
02/07/2017,657.22095
02/07/2017,660.4817
02/07/2017,614.5843
02/07/2017,669.13696
02/07/2017,657.22095
02/07/2017,660.4817
02/07/2017,614.5843
03/07/2017,820.1789
03/07/2017,770.4925
03/07/2017,770.4925
03/07/2017,808.2629
03/07/2017,820.1789
03/07/2017,770.4925
03/07/2017,770.4925
03/07/2017,808.2629
03/07/2017,820.1789
03/07/2017,770.4925
03/07/2017,770.4925
03/07/2017,808.2629
03/07/2017,820.1789
03/07/2017,770.4925
03/07/2017,770.4925
03/07/2017,808.2629
04/07/2017,723.02765
04/07/2017,712.717
04/07/2017,687.0155
04/07/2017,672.1616
04/07/2017,723.02765
04/07/2017,712.717
04/07/2017,687.0155
04/07/2017,672.1616
04/07/2017,723.02765
04/07/2017,712.717
04/07/2017,687.0155
04/07/2017,672.1616
04/07/2017,723.02765
04/07/2017,712.717
04/07/2017,687.0155
04/07/2017,672.1616
05/07/2017,709.01483
05/07/2017,748.9152
05/07/2017,880.14795
05/07/2017,874.3819
05/07/2017,709.01483
05/07/2017,748.9152
05/07/2017,880.14795
