date,val
13/05/2017,2512.7097
13/05/2017,2610.4143
13/05/2017,2705.5054
13/05/2017,2512.7097
13/05/2017,2610.4143
13/05/2017,2705.5054
14/05/2017,2500.801
14/05/2017,2318.5198
14/05/2017,2081.309
14/05/2017,1863.6589
14/05/2017,2500.801
14/05/2017,2318.5198
14/05/2017,2081.309
14/05/2017,1863.6589
14/05/2017,2500.801
14/05/2017,2318.5198
14/05/2017,2081.309
14/05/2017,1863.6589
14/05/2017,2500.801
14/05/2017,2318.5198
14/05/2017,2081.309
14/05/2017,1863.6589
15/05/2017,2093.9036
15/05/2017,2234.993
15/05/2017,2426.8713
15/05/2017,2365.7087
15/05/2017,2093.9036
15/05/2017,2234.993
15/05/2017,2426.8713
15/05/2017,2365.7087
15/05/2017,2093.9036
15/05/2017,2234.993
15/05/2017,2426.8713
15/05/2017,2365.7087
15/05/2017,2093.9036
15/05/2017,2234.993
15/05/2017,2426.8713
15/05/2017,2365.7087
16/05/2017,2371.3235
16/05/2017,2246.004
16/05/2017,2162.6018
16/05/2017,2259.867
16/05/2017,2371.3235
16/05/2017,2246.004
16/05/2017,2162.6018
16/05/2017,2259.867
16/05/2017,2371.3235
16/05/2017,2246.004
16/05/2017,2162.6018
16/05/2017,2259.867
16/05/2017,2371.3235
16/05/2017,2246.004
16/05/2017,2162.6018
16/05/2017,2259.867
17/05/2017,2184.9797
17/05/2017,2114.9465
17/05/2017,2224.6528
17/05/2017,2184.9797
17/05/2017,2114.9465
17/05/2017,2224.6528
17/05/2017,2184.9797
17/05/2017,2114.9465
17/05/2017,2224.6528
18/05/2017,2083.6465
18/05/2017,1936.7537
18/05/2017,1976.9081
18/05/2017,1912.6213
18/05/2017,2083.6465
18/05/2017,1936.7537
18/05/2017,1976.9081
18/05/2017,1912.6213
18/05/2017,2083.6465
18/05/2017,1936.7537
18/05/2017,1976.9081
18/05/2017,1912.6213
18/05/2017,2083.6465
18/05/2017,1936.7537
18/05/2017,1976.9081
18/05/2017,1912.6213
19/05/2017,1878.1265
19/05/2017,1946.322
19/05/2017,1921.6451
19/05/2017,2026.2393
19/05/2017,1878.1265
19/05/2017,1946.322
19/05/2017,1921.6451
19/05/2017,2026.2393
19/05/2017,1878.1265
19/05/2017,1946.322
19/05/2017,1921.6451
19/05/2017,2026.2393
19/05/2017,1878.1265
19/05/2017,1946.322
19/05/2017,1921.6451
19/05/2017,2026.2393
20/05/2017,1875.9343
20/05/2017,1837.666
20/05/2017,1898.9053
20/05/2017,1831.1117
20/05/2017,1875.9343
20/05/2017,1837.666
20/05/2017,1898.9053
20/05/2017,1831.1117
20/05/2017,1875.9343
20/05/2017,1837.666
20/05/2017,1898.9053
