date,val
16/05/2017,6272.0176
16/05/2017,6202.004
16/05/2017,6321.155
16/05/2017,6268.962
16/05/2017,6272.0176
16/05/2017,6202.004
16/05/2017,6321.155
16/05/2017,6268.962
16/05/2017,6272.0176
16/05/2017,6202.004
16/05/2017,6321.155
16/05/2017,6268.962
16/05/2017,6272.0176
16/05/2017,6202.004
16/05/2017,6321.155
16/05/2017,6268.962
17/05/2017,6246.057
17/05/2017,6235.8604
17/05/2017,6301.701
17/05/2017,6246.057
17/05/2017,6235.8604
17/05/2017,6301.701
17/05/2017,6246.057
17/05/2017,6235.8604
17/05/2017,6301.701
18/05/2017,6052.2075
18/05/2017,6200.61
18/05/2017,6258.799
18/05/2017,6201.5967
18/05/2017,6052.2075
18/05/2017,6200.61
18/05/2017,6258.799
18/05/2017,6201.5967
18/05/2017,6052.2075
18/05/2017,6200.61
18/05/2017,6258.799
18/05/2017,6201.5967
18/05/2017,6052.2075
18/05/2017,6200.61
18/05/2017,6258.799
18/05/2017,6201.5967
19/05/2017,6389.563
19/05/2017,6214.9907
19/05/2017,6389.595
19/05/2017,6390.182
19/05/2017,6389.563
19/05/2017,6214.9907
19/05/2017,6389.595
19/05/2017,6390.182
19/05/2017,6389.563
19/05/2017,6214.9907
19/05/2017,6389.595
19/05/2017,6390.182
19/05/2017,6389.563
19/05/2017,6214.9907
19/05/2017,6389.595
19/05/2017,6390.182
20/05/2017,5985.7583
20/05/2017,5984.424
20/05/2017,5990.1016
20/05/2017,5985.483
20/05/2017,5985.7583
20/05/2017,5984.424
20/05/2017,5990.1016
20/05/2017,5985.483
20/05/2017,5985.7583
20/05/2017,5984.424
20/05/2017,5990.1016
20/05/2017,5985.483
20/05/2017,5985.7583
20/05/2017,5984.424
20/05/2017,5990.1016
20/05/2017,5985.483
21/05/2017,5432.2046
21/05/2017,5308.9785
21/05/2017,5389.6455
21/05/2017,5369.912
21/05/2017,5432.2046
21/05/2017,5308.9785
21/05/2017,5389.6455
21/05/2017,5369.912
21/05/2017,5432.2046
21/05/2017,5308.9785
21/05/2017,5389.6455
21/05/2017,5369.912
21/05/2017,5432.2046
21/05/2017,5308.9785
21/05/2017,5389.6455
21/05/2017,5369.912
22/05/2017,6163.7173
22/05/2017,6132.036
22/05/2017,6112.9307
22/05/2017,6163.7173
22/05/2017,6132.036
22/05/2017,6112.9307
22/05/2017,6163.7173
22/05/2017,6132.036
22/05/2017,6112.9307
23/05/2017,6227.434
23/05/2017,6303.755
23/05/2017,6258.762
23/05/2017,6333.098
23/05/2017,6227.434
23/05/2017,6303.755
23/05/2017,6258.762
23/05/2017,6333.098
23/05/2017,6227.434
23/05/2017,6303.755
23/05/2017,6258.762
23/05/2017,6333.098
23/05/2017,6227.434
23/05/2017,6303.755
23/05/2017,6258.762
23/05/2017,6333.098
24/05/2017,6277.972
24/05/2017,6398.765
24/05/2017,6344.9277
24/05/2017,6377.083
24/05/2017,6277.972
24/05/2017,6398.765
24/05/2017,6344.9277
24/05/2017,6377.083
24/05/2017,6277.972
24/05/2017,6398.765
24/05/2017,6344.9277
24/05/2017,6377.083
24/05/2017,6277.972
24/05/2017,6398.765
24/05/2017,6344.9277
24/05/2017,6377.083
25/05/2017,6289.474
25/05/2017,6159.0293
25/05/2017,6383.5244
25/05/2017,6143.309
25/05/2017,6289.474
25/05/2017,6159.0293
25/05/2017,6383.5244
25/05/2017,6143.309
25/05/2017,6289.474
25/05/2017,6159.0293
25/05/2017,6383.5244
25/05/2017,6143.309
25/05/2017,6289.474
25/05/2017,6159.0293
25/05/2017,6383.5244
25/05/2017,6143.309
26/05/2017,6244.374
26/05/2017,6379.348
26/05/2017,6340.176
26/05/2017,6244.374
26/05/2017,6379.348
26/05/2017,6340.176
26/05/2017,6244.374
26/05/2017,6379.348
26/05/2017,6340.176
27/05/2017,5930.6104
27/05/2017,5970.3486
27/05/2017,5978.3975
27/05/2017,5981.225
27/05/2017,5930.6104
27/05/2017,5970.3486
27/05/2017,5978.3975
27/05/2017,5981.225
27/05/2017,5930.6104
27/05/2017,5970.3486
27/05/2017,5978.3975
27/05/2017,5981.225
27/05/2017,5930.6104
27/05/2017,5970.3486
27/05/2017,5978.3975
27/05/2017,5981.225
28/05/2017,5509.187
28/05/2017,5482.3955
28/05/2017,5491.747
28/05/2017,5440.8535
28/05/2017,5509.187
28/05/2017,5482.3955
28/05/2017,5491.747
28/05/2017,5440.8535
28/05/2017,5509.187
28/05/2017,5482.3955
28/05/2017,5491.747
28/05/2017,5440.8535
28/05/2017,5509.187
28/05/2017,5482.3955
28/05/2017,5491.747
28/05/2017,5440.8535
29/05/2017,6429.993
29/05/2017,6322.7734
29/05/2017,6278.2886
29/05/2017,6262.3076
29/05/2017,6429.993
29/05/2017,6322.7734
29/05/2017,6278.2886
29/05/2017,6262.3076
29/05/2017,6429.993
29/05/2017,6322.7734
29/05/2017,6278.2886
29/05/2017,6262.3076
29/05/2017,6429.993
29/05/2017,6322.7734
29/05/2017,6278.2886
29/05/2017,6262.3076
30/05/2017,6301.717
30/05/2017,6313.5425
30/05/2017,6385.5283
30/05/2017,6301.717
30/05/2017,6313.5425
30/05/2017,6385.5283
30/05/2017,6301.717
30/05/2017,6313.5425
30/05/2017,6385.5283
31/05/2017,6386.3257
31/05/2017,6393.411
31/05/2017,6330.7896
31/05/2017,6373.61
31/05/2017,6386.3257
31/05/2017,6393.411
31/05/2017,6330.7896
31/05/2017,6373.61
31/05/2017,6386.3257
31/05/2017,6393.411
31/05/2017,6330.7896
31/05/2017,6373.61
31/05/2017,6386.3257
31/05/2017,6393.411
31/05/2017,6330.7896
31/05/2017,6373.61
01/06/2017,6076.41
01/06/2017,6179.8613
01/06/2017,6111.324
01/06/2017,6064.3667
01/06/2017,6076.41
01/06/2017,6179.8613
01/06/2017,6111.324
01/06/2017,6064.3667
01/06/2017,6076.41
01/06/2017,6179.8613
01/06/2017,6111.324
01/06/2017,6064.3667
01/06/2017,6076.41
01/06/2017,6179.8613
01/06/2017,6111.324
01/06/2017,6064.3667
02/06/2017,6078.013
02/06/2017,6062.18
02/06/2017,6067.167
02/06/2017,6009.394
02/06/2017,6078.013
02/06/2017,6062.18
02/06/2017,6067.167
02/06/2017,6009.394
02/06/2017,6078.013
02/06/2017,6062.18
02/06/2017,6067.167
02/06/2017,6009.394
02/06/2017,6078.013
02/06/2017,6062.18
02/06/2017,6067.167
02/06/2017,6009.394
03/06/2017,5676.7983
03/06/2017,5622.021
03/06/2017,5713.8667
03/06/2017,5675.586
03/06/2017,5676.7983
03/06/2017,5622.021
03/06/2017,5713.8667
03/06/2017,5675.586
03/06/2017,5676.7983
03/06/2017,5622.021
03/06/2017,5713.8667
03/06/2017,5675.586
03/06/2017,5676.7983
03/06/2017,5622.021
03/06/2017,5713.8667
03/06/2017,5675.586
04/06/2017,5047.314
