date,val
06/01/2020,66.77118
06/01/2020,58.519543
06/01/2020,61.757015
06/01/2020,65.471306
06/01/2020,66.77118
06/01/2020,58.519543
06/01/2020,61.757015
06/01/2020,65.471306
06/01/2020,66.77118
06/01/2020,58.519543
06/01/2020,61.757015
06/01/2020,65.471306
06/01/2020,66.77118
07/01/2020,64.58848
07/01/2020,63.3979
07/01/2020,64.58848
07/01/2020,63.3979
08/01/2020,65.19457
08/01/2020,65.979744
08/01/2020,65.19457
08/01/2020,65.979744
09/01/2020,67.67055
09/01/2020,72.01976
09/01/2020,72.555855
09/01/2020,67.67055
09/01/2020,72.01976
09/01/2020,72.555855
09/01/2020,67.67055
09/01/2020,72.01976
09/01/2020,72.555855
10/01/2020,68.3463
10/01/2020,66.14027
10/01/2020,69.69343
10/01/2020,69.71875
10/01/2020,68.3463
10/01/2020,66.14027
10/01/2020,69.69343
10/01/2020,69.71875
10/01/2020,68.3463
10/01/2020,66.14027
10/01/2020,69.69343
10/01/2020,69.71875
10/01/2020,68.3463
10/01/2020,66.14027
10/01/2020,69.69343
10/01/2020,69.71875
11/01/2020,67.77194
11/01/2020,67.318
11/01/2020,67.05221
11/01/2020,66.29184
11/01/2020,67.77194
11/01/2020,67.318
11/01/2020,67.05221
11/01/2020,66.29184
11/01/2020,67.77194
11/01/2020,67.318
11/01/2020,67.05221
11/01/2020,66.29184
12/01/2020,65.05013
12/01/2020,64.467186
12/01/2020,64.87266
12/01/2020,65.455605
12/01/2020,65.05013
12/01/2020,64.467186
12/01/2020,64.87266
12/01/2020,65.455605
13/01/2020,66.8225
13/01/2020,66.41703
13/01/2020,69.97019
13/01/2020,72.71055
13/01/2020,66.8225
13/01/2020,66.41703
13/01/2020,69.97019
13/01/2020,72.71055
13/01/2020,66.8225
13/01/2020,66.41703
13/01/2020,69.97019
13/01/2020,72.71055
13/01/2020,66.8225
13/01/2020,66.41703
13/01/2020,69.97019
13/01/2020,72.71055
13/01/2020,66.8225
13/01/2020,66.41703
13/01/2020,69.97019
13/01/2020,72.71055
14/01/2020,68.94715
14/01/2020,67.918655
14/01/2020,72.27788
14/01/2020,73.08239
14/01/2020,68.94715
14/01/2020,67.918655
14/01/2020,72.27788
14/01/2020,73.08239
14/01/2020,68.94715
14/01/2020,67.918655
14/01/2020,72.27788
14/01/2020,73.08239
14/01/2020,68.94715
14/01/2020,67.918655
14/01/2020,72.27788
14/01/2020,73.08239
15/01/2020,70.73902
15/01/2020,68.31525
15/01/2020,68.57252
15/01/2020,69.46897
15/01/2020,70.73902
15/01/2020,68.31525
15/01/2020,68.57252
15/01/2020,69.46897
15/01/2020,70.73902
15/01/2020,68.31525
15/01/2020,68.57252
15/01/2020,69.46897
16/01/2020,67.779915
16/01/2020,61.559666
16/01/2020,59.50017
16/01/2020,65.60491
16/01/2020,67.779915
16/01/2020,61.559666
16/01/2020,59.50017
16/01/2020,65.60491
16/01/2020,67.779915
16/01/2020,61.559666
16/01/2020,59.50017
16/01/2020,65.60491
17/01/2020,69.42217
17/01/2020,67.30893
17/01/2020,65.55732
17/01/2020,67.31317
17/01/2020,69.42217
17/01/2020,67.30893
17/01/2020,65.55732
17/01/2020,67.31317
17/01/2020,69.42217
17/01/2020,67.30893
17/01/2020,65.55732
17/01/2020,67.31317
18/01/2020,69.65105
18/01/2020,68.8528
18/01/2020,67.64223
19/01/2020,67.330826
19/01/2020,65.98044
19/01/2020,67.09818
19/01/2020,67.90949
19/01/2020,67.330826
19/01/2020,65.98044
19/01/2020,67.09818
19/01/2020,67.90949
19/01/2020,67.330826
19/01/2020,65.98044
19/01/2020,67.09818
19/01/2020,67.90949
19/01/2020,67.330826
19/01/2020,65.98044
19/01/2020,67.09818
19/01/2020,67.90949
20/01/2020,71.07798
20/01/2020,71.29042
20/01/2020,69.01767
20/01/2020,68.17358
20/01/2020,71.07798
20/01/2020,71.29042
20/01/2020,69.01767
20/01/2020,68.17358
20/01/2020,71.07798
20/01/2020,71.29042
20/01/2020,69.01767
20/01/2020,68.17358
20/01/2020,71.07798
20/01/2020,71.29042
20/01/2020,69.01767
20/01/2020,68.17358
21/01/2020,68.735016
21/01/2020,69.313675
21/01/2020,68.25008
21/01/2020,66.50311
21/01/2020,68.735016
21/01/2020,69.313675
21/01/2020,68.25008
21/01/2020,66.50311
21/01/2020,68.735016
21/01/2020,69.313675
21/01/2020,68.25008
21/01/2020,66.50311
22/01/2020,66.43724
22/01/2020,66.03177
22/01/2020,66.49847
22/01/2020,66.50311
22/01/2020,67.78761
22/01/2020,66.43724
22/01/2020,66.03177
22/01/2020,66.49847
22/01/2020,66.50311
22/01/2020,67.78761
22/01/2020,66.43724
22/01/2020,66.03177
22/01/2020,66.49847
22/01/2020,66.50311
22/01/2020,67.78761
22/01/2020,66.43724
22/01/2020,66.03177
22/01/2020,66.49847
22/01/2020,66.50311
22/01/2020,67.78761
23/01/2020,67.714745
23/01/2020,67.1906
23/01/2020,67.89681
23/01/2020,68.42096
23/01/2020,67.714745
23/01/2020,67.1906
23/01/2020,67.89681
23/01/2020,68.42096
23/01/2020,67.714745
23/01/2020,67.1906
23/01/2020,67.89681
23/01/2020,68.42096
24/01/2020,66.6651
24/01/2020,67.248
24/01/2020,67.714745
24/01/2020,67.1906
24/01/2020,66.6651
24/01/2020,67.248
24/01/2020,67.714745
24/01/2020,67.1906
24/01/2020,66.6651
24/01/2020,67.248
24/01/2020,67.714745
24/01/2020,67.1906
25/01/2020,65.297066
25/01/2020,64.69349
25/01/2020,63.302296
25/01/2020,64.04059
25/01/2020,65.297066
25/01/2020,64.69349
25/01/2020,63.302296
25/01/2020,64.04059
25/01/2020,65.297066
25/01/2020,64.69349
25/01/2020,63.302296
25/01/2020,64.04059
25/01/2020,65.297066
25/01/2020,64.69349
25/01/2020,63.302296
25/01/2020,64.04059
26/01/2020,65.45166
26/01/2020,65.45631
26/01/2020,66.74081
26/01/2020,65.98044
26/01/2020,65.45166
26/01/2020,65.45631
26/01/2020,66.74081
26/01/2020,65.98044
26/01/2020,65.45166
26/01/2020,65.45631
26/01/2020,66.74081
26/01/2020,65.98044
27/01/2020,66.35186
27/01/2020,65.100174
27/01/2020,65.806694
27/01/2020,68.107704
27/01/2020,67.347336
27/01/2020,66.35186
27/01/2020,65.100174
27/01/2020,65.806694
27/01/2020,68.107704
27/01/2020,67.347336
27/01/2020,66.35186
27/01/2020,65.100174
27/01/2020,65.806694
27/01/2020,68.107704
27/01/2020,67.347336
28/01/2020,65.36302
28/01/2020,63.689934
28/01/2020,66.59698
28/01/2020,67.027245
28/01/2020,65.36302
28/01/2020,63.689934
28/01/2020,66.59698
28/01/2020,67.027245
28/01/2020,65.36302
28/01/2020,63.689934
28/01/2020,66.59698
28/01/2020,67.027245
29/01/2020,66.43724
29/01/2020,62.530655
29/01/2020,58.313324
29/01/2020,57.106148
29/01/2020,66.43724
29/01/2020,62.530655
29/01/2020,58.313324
29/01/2020,57.106148
29/01/2020,66.43724
29/01/2020,62.530655
29/01/2020,58.313324
29/01/2020,57.106148
30/01/2020,58.289616
30/01/2020,57.589573
30/01/2020,57.149487
30/01/2020,58.289616
30/01/2020,58.289616
30/01/2020,57.589573
30/01/2020,57.149487
30/01/2020,58.289616
30/01/2020,58.289616
30/01/2020,57.589573
30/01/2020,57.149487
30/01/2020,58.289616
31/01/2020,58.289616
31/01/2020,58.289616
31/01/2020,63.985836
31/01/2020,68.550674
31/01/2020,69.80451
31/01/2020,58.289616
31/01/2020,58.289616
31/01/2020,63.985836
31/01/2020,68.550674
31/01/2020,69.80451
31/01/2020,58.289616
31/01/2020,58.289616
31/01/2020,63.985836
31/01/2020,68.550674
31/01/2020,69.80451
31/01/2020,58.289616
31/01/2020,58.289616
31/01/2020,63.985836
31/01/2020,68.550674
31/01/2020,69.80451
31/01/2020,58.289616
31/01/2020,58.289616
31/01/2020,63.985836
31/01/2020,68.550674
31/01/2020,69.80451
01/02/2020,62.898766
01/02/2020,62.190624
01/02/2020,64.28055
01/02/2020,63.97958
01/02/2020,62.898766
01/02/2020,62.190624
01/02/2020,64.28055
01/02/2020,63.97958
01/02/2020,62.898766
01/02/2020,62.190624
01/02/2020,64.28055
01/02/2020,63.97958
02/02/2020,64.4398
02/02/2020,64.316216
02/02/2020,64.03432
02/02/2020,62.50783
02/02/2020,64.4398
02/02/2020,64.316216
02/02/2020,64.03432
02/02/2020,62.50783
02/02/2020,64.4398
02/02/2020,64.316216
02/02/2020,64.03432
02/02/2020,62.50783
02/02/2020,64.4398
02/02/2020,64.316216
02/02/2020,64.03432
02/02/2020,62.50783
03/02/2020,59.82715
03/02/2020,63.212906
03/02/2020,65.100174
03/02/2020,65.401215
03/02/2020,59.82715
03/02/2020,63.212906
03/02/2020,65.100174
03/02/2020,65.401215
03/02/2020,59.82715
03/02/2020,63.212906
03/02/2020,65.100174
03/02/2020,65.401215
03/02/2020,59.82715
03/02/2020,63.212906
03/02/2020,65.100174
03/02/2020,65.401215
04/02/2020,67.60729
04/02/2020,66.5317
04/02/2020,66.130775
04/02/2020,64.20344
04/02/2020,62.762398
04/02/2020,67.60729
04/02/2020,66.5317
04/02/2020,66.130775
04/02/2020,64.20344
04/02/2020,62.762398
04/02/2020,67.60729
04/02/2020,66.5317
04/02/2020,66.130775
04/02/2020,64.20344
04/02/2020,62.762398
04/02/2020,67.60729
04/02/2020,66.5317
04/02/2020,66.130775
04/02/2020,64.20344
04/02/2020,62.762398
05/02/2020,62.946953
05/02/2020,62.25943
05/02/2020,65.20324
05/02/2020,68.50735
05/02/2020,62.946953
05/02/2020,62.25943
05/02/2020,65.20324
05/02/2020,68.50735
05/02/2020,62.946953
05/02/2020,62.25943
05/02/2020,65.20324
05/02/2020,68.50735
05/02/2020,62.946953
05/02/2020,62.25943
05/02/2020,65.20324
05/02/2020,68.50735
06/02/2020,69.80451
06/02/2020,62.597298
06/02/2020,66.70077
06/02/2020,71.64035
06/02/2020,69.80451
06/02/2020,62.597298
06/02/2020,66.70077
06/02/2020,71.64035
06/02/2020,69.80451
06/02/2020,62.597298
06/02/2020,66.70077
06/02/2020,71.64035
07/02/2020,70.97397
07/02/2020,68.740906
07/02/2020,69.23925
07/02/2020,70.101
07/02/2020,70.97397
07/02/2020,68.740906
07/02/2020,69.23925
07/02/2020,70.101
07/02/2020,70.97397
07/02/2020,68.740906
07/02/2020,69.23925
07/02/2020,70.101
